Unnamed: 0,Name of the event,Date,Time,Event description,Type of event,Location (Bangalore only),Registration Link,Estimated duration,Genre,Age Limit,Language,Page Link,Poster Link,combined_text,Predicted group size,label
96,Brownie Making,Sun 15 Mar 2026 - Tue 31 Mar 2026,8:30 PM,"🍫 Brownie Making Session at Fabrizo 🍫Love brownies? Ever wanted to make them from scratch?Come join us for a fun, hands-on Brownie Making Experience where you bake your own delicious brownies and carry home your creation!✨ What’s IncludedAll materials providedStep-by-step guidanceNo prior experience requiredAge: 10 years and aboveDuration: 2 hours📚 What You Will LearnBasics of brownie makingMeasuring & mixing ingredients correctlyUnderstanding baking time & temperatureTips for texture: fudgy vs cakey browniesSimple decoration & presentation ideas🎯 Why Visit Fabrizo?Everyone’s Craft & Play Zone – fun for all agesInteractive, hands-on experiencesWarm, creative ambienceSmall-group sessions for personal attentionA perfect break from routine screens & mallsMake something with your own hands and take it homeGreat for friends, families & first-time bakersCome when you have enough time and are not in a rush — just relax, bake, learn, and enjoy the experience!Read More",EducationFood and DrinksWorkshops,Fabrizo - Creative Activity Hub: Bengaluru,/events/brownie-making/ET00482664/date-time/HZND,2 Hours,,Age Limit - 12yrs +,"English, Hindi, Kannada, Malayalam, Tami...",https://in.bookmyshow.com/events/brownie-making/ET00482664,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-brownie-making-0-2026-1-21-t-4-44-7.jpg,"Brownie Making 🍫 Brownie Making Session at Fabrizo 🍫Love brownies? Ever wanted to make them from scratch?Come join us for a fun, hands-on Brownie Making Experience where you bake your own delicious brownies and carry home your creation!✨ What’s IncludedAll materials providedStep-by-step guidanceNo prior experience requiredAge: 10 years and aboveDuration: 2 hours📚 What You Will LearnBasics of brownie makingMeasuring & mixing ingredients correctlyUnderstanding baking time & temperatureTips for texture: fudgy vs cakey browniesSimple decoration & presentation ideas🎯 Why Visit Fabrizo?Everyone’s Craft & Play Zone – fun for all agesInteractive, hands-on experiencesWarm, creative ambienceSmall-group sessions for personal attentionA perfect break from routine screens & mallsMake something with your own hands and take it homeGreat for friends, families & first-time bakersCome when you have enough time and are not in a rush — just relax, bake, learn, and enjoy the experience!Read More EducationFood and DrinksWorkshops nan",4,1
15,Fluid Art date,Tue 17 Mar 2026 - Fri 27 Mar 2026,8:00 PM,"Dive into a mesmerizing world of color and creativity with our Fluid Art Workshop! Experience the joy of painting without brushes as you pour, tilt, and swirl vibrant paints to create stunning abstract patterns. This expressive art form is all about flow, movement, and spontaneity—no two pieces are ever the same. Perfect for beginners and art lovers alike, it’s a fun and relaxing way to explore your creativity. Meet and socialize with like-minded people, enjoy the soothing process, and take home a one-of-a-kind artwork that reflects your unique energy and imagination.Read More",Arts and CraftsWorkshops,Roastea: Bengaluru,/events/fluid-art/ET00470280/date-time/IIOP,1 Hour,,,,https://in.bookmyshow.com/events/fluid-art/ET00470280,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-fluid-art-0-2025-11-10-t-8-1-33.jpg,"Fluid Art date Dive into a mesmerizing world of color and creativity with our Fluid Art Workshop! Experience the joy of painting without brushes as you pour, tilt, and swirl vibrant paints to create stunning abstract patterns. This expressive art form is all about flow, movement, and spontaneity—no two pieces are ever the same. Perfect for beginners and art lovers alike, it’s a fun and relaxing way to explore your creativity. Meet and socialize with like-minded people, enjoy the soothing process, and take home a one-of-a-kind artwork that reflects your unique energy and imagination.Read More Arts and CraftsWorkshops nan",3,1
31,Tissue Art,Sun 15 Mar 2026,3:00 PM,"A Tissue Art Workshop is a creative, hands-on session where participants learn to transform simple tissue paper into textured and visually striking artworks. The workshop include:Step-by-Step Guidance: Expert instructors teach techniques such as layering, tearing, gluing, and colour blending to create unique textures and patternsCreative Exploration: Participants experiment with different tissue paper colours, textures, and designs to produce one-of-a-kind piecesMaterials Provided: Everything you need—tissue paper, glue, canvases, paints, and tools—is provided by us, so you can focus on creativityRelaxed Environment: The workshop offers a stress-free, enjoyable atmosphere, making it suitable for beginners and experienced artists alikeTake-Home Artwork: At the end of the session, you’ll leave with your own textured masterpiece ready to displayRead More",Arts and CraftsHome DecorWorkshops,Casa Fresco: Indiranagar,/events/tissue-art/ET00480035/ticket/CSFB/10681,1 hour 30 minutes,,Age Limit - 8yrs +,"English, Hindi",https://in.bookmyshow.com/events/tissue-art/ET00480035,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-tissue-art-0-2026-1-5-t-7-28-56.jpg,"Tissue Art A Tissue Art Workshop is a creative, hands-on session where participants learn to transform simple tissue paper into textured and visually striking artworks. The workshop include:Step-by-Step Guidance: Expert instructors teach techniques such as layering, tearing, gluing, and colour blending to create unique textures and patternsCreative Exploration: Participants experiment with different tissue paper colours, textures, and designs to produce one-of-a-kind piecesMaterials Provided: Everything you need—tissue paper, glue, canvases, paints, and tools—is provided by us, so you can focus on creativityRelaxed Environment: The workshop offers a stress-free, enjoyable atmosphere, making it suitable for beginners and experienced artists alikeTake-Home Artwork: At the end of the session, you’ll leave with your own textured masterpiece ready to displayRead More Arts and CraftsHome DecorWorkshops nan",3,1
162,Late Night Sexy Jokes - Best Of Bangalore.,Sun 15 Mar 2026,8:00 PM,"The comedians on the poster will be performing on a rotational basis.They might or not be on the show you are coming for, but rest assured you are having one hell of a time.Come support the local and live scene, yeahhhh! If you dont have a good time. The next one is on us.Also, this is a show where comedians bring their not so family friendly jokes & dirty material for an experience to remember at the underground comedy club, big pitcher & bunker. Read More",Stand up ComedyComedy Shows,"Big Pitcher: Indiranagar, Bengaluru",/events/late-night-sexy-jokes/ET00393658/venue,1 hour 30 minutes,Comedy,Age Limit - 16yrs +,"English, Hindi",https://in.bookmyshow.com/events/late-night-sexy-jokes/ET00393658,https://assets-in.bmscdn.com/nmcms/desktop/media-desktop-late-night-sexy-jokes-best-of-bangalore--2026-3-6-t-11-37-15.jpg,"Late Night Sexy Jokes - Best Of Bangalore. The comedians on the poster will be performing on a rotational basis.They might or not be on the show you are coming for, but rest assured you are having one hell of a time.Come support the local and live scene, yeahhhh! If you dont have a good time. The next one is on us.Also, this is a show where comedians bring their not so family friendly jokes & dirty material for an experience to remember at the underground comedy club, big pitcher & bunker. Read More Stand up ComedyComedy Shows Comedy",4,1
189,Resin Jewellery Workshop,Sun 15 Mar 2026 - Tue 31 Mar 2026,,"In resin jewellery session we will be learning basics of resin, using UV resin & relevant tools, planning and designing floral jewellery, and finally creating some bespoke pieces for yourself.- 2 hours session- Beginner friendly- No prior experience required- All material will be provided at the venue- Expert guidance2 pcs Jewellery (choose from earring set, pendants & bracelet)OR4 pcs Jewellery (Or, 2 pieces of jewellery and 1 KeyChain)Read More",Arts and CraftsJewellery WorkshopsWorkshops,StoryZone: Bengaluru.,/events/resin-jewellery-workshop/ET00481682/date-time/SYBZ,2 Hours,,Age Limit - 12yrs +,"English, Hindi, Kannada",https://in.bookmyshow.com/events/resin-jewellery-workshop/ET00481682,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-resin-jewellery-workshop-0-2026-1-13-t-15-51-32.jpg,"Resin Jewellery Workshop In resin jewellery session we will be learning basics of resin, using UV resin & relevant tools, planning and designing floral jewellery, and finally creating some bespoke pieces for yourself.- 2 hours session- Beginner friendly- No prior experience required- All material will be provided at the venue- Expert guidance2 pcs Jewellery (choose from earring set, pendants & bracelet)OR4 pcs Jewellery (Or, 2 pieces of jewellery and 1 KeyChain)Read More Arts and CraftsJewellery WorkshopsWorkshops nan",3,1
116,Shankar Chugani LIVE,Fri 20 Mar 2026,8:00 PM,"Shankar Aka Shunky has been hitting comedy for 10+ years now & I can tell you that comedy is now feeling the heat. A great act to watch with your friends & family. An even better act to watch with your date. You ask who is me? me is a secret admirer of shunky & also your well wisher. See you at, bunker. Read More",Stand up ComedyComedy Shows,The Underground Comedy Club: Bengaluru,/events/shankar-chugani-live/ET00421447/ticket/TUCB/12469,1 hour 15 minutes,Comedy,Age Limit - 18yrs +,"English, Hindi",https://in.bookmyshow.com/events/shankar-chugani-live/ET00421447,https://assets-in.bmscdn.com/nmcms/desktop/media-desktop-shankar-chugani-live-2026-2-11-t-8-44-39.jpg,"Shankar Chugani LIVE Shankar Aka Shunky has been hitting comedy for 10+ years now & I can tell you that comedy is now feeling the heat. A great act to watch with your friends & family. An even better act to watch with your date. You ask who is me? me is a secret admirer of shunky & also your well wisher. See you at, bunker. Read More Stand up ComedyComedy Shows Comedy",3,1
70,Couple Hand Casting,Sun 15 Mar 2026 - Wed 1 Apr 2026,3:06 PM,"Celebrate your bond with a unique keepsake at our Couple Hand Casting Workshop! In this intimate and creative experience, you and your partner will mold your hands into a beautiful sculpture that captures the essence of your connection. 🤲🏼💖Whether you`re looking for a memorable gift or a special way to commemorate your relationship, this workshop will leave you with a tangible symbol of your love. No experience required—just bring your hands and hearts! Let’s create something unforgettable together! 💍Read More",Arts and CraftsWorkshops,"Brik Oven, Whitefield: Bengaluru",/events/couple-hand-casting/ET00431845/venue,1 Hour,,All age groups,"Bengali, English, Hindi, Kannada, Malaya...",https://in.bookmyshow.com/events/couple-hand-casting/ET00431845,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-couple-hand-casting-0-2025-2-4-t-12-35-21.jpg,"Couple Hand Casting Celebrate your bond with a unique keepsake at our Couple Hand Casting Workshop! In this intimate and creative experience, you and your partner will mold your hands into a beautiful sculpture that captures the essence of your connection. 🤲🏼💖Whether you`re looking for a memorable gift or a special way to commemorate your relationship, this workshop will leave you with a tangible symbol of your love. No experience required—just bring your hands and hearts! Let’s create something unforgettable together! 💍Read More Arts and CraftsWorkshops nan",2,0
175,Lippan Art Workshop,Sun 15 Mar 2026 - Sun 5 Apr 2026,2:00 PM,Ever wondered how mirrors steal the spotlight in art?A Lippan art activity inspired by traditional mirror-based patterns created using clay.What’s included:• All materials will be provided• A Lippan art artwork• Your completed piece to take homeRead More,Arts and CraftsWorkshops,Thirdspace - Art Cafe and Community: Bengaluru.,/events/lippan-art-workshop/ET00479073/venue,2 Hours,,All age groups,"English, Hindi",https://in.bookmyshow.com/events/lippan-art-workshop/ET00479073,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-lippan-art-workshop-0-2025-12-28-t-12-10-44.jpg,Lippan Art Workshop Ever wondered how mirrors steal the spotlight in art?A Lippan art activity inspired by traditional mirror-based patterns created using clay.What’s included:• All materials will be provided• A Lippan art artwork• Your completed piece to take homeRead More Arts and CraftsWorkshops nan,2,0
164,BANGLAY BOLCHI -  A BANGLA STANDUP COMEDY SHOW ,Fri 20 Mar 2026 - Sun 29 Mar 2026,8:00 PM,Banglay Bolchi is a standup comedy show featuring two of Kolkata's bets acts Sarnajit Bala and Shiladitya Chatterjee.Its a celebration of their stories and their jo,Stand up ComedyComedy Shows,Ministry Of Comedy: Koramangala,/events/banglay-bolchi-a-bangla-standup-comedy-show/ET00488032/venue,1 hour 10 minutes,Comedy,Age Limit - 16yrs +,Bengali,https://in.bookmyshow.com/events/banglay-bolchi-a-bangla-standup-comedy-show/ET00488032,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-banglay-bolchi-a-bangla-standup-comedy-show-0-2026-2-19-t-4-3-27.jpg,BANGLAY BOLCHI -  A BANGLA STANDUP COMEDY SHOW  Banglay Bolchi is a standup comedy show featuring two of Kolkata's bets acts Sarnajit Bala and Shiladitya Chatterjee.Its a celebration of their stories and their jo Stand up ComedyComedy Shows Comedy,4,1
46,Japanese Mug Kintsugi Workshop - Bangalore,Sun 15 Mar 2026 - Sun 29 Mar 2026,,"Experience the ancient Japanese philosophy of Kintsugi — the art of mending broken pottery with gold — through a mindful and creative mug restoration workshop.In this hands-on session, you’ll repair a ceramic mug using safe, modern Kintsugi techniques that highlight cracks with shimmering gold. Each restored mug becomes more than just a cup — it becomes a symbol of resilience, beauty, and the stories we carry.The poster and the description are for a visual representation - actual artwork may vary.Read More",Arts and CraftsWorkshops,Red Rhino: Bengaluru,/events/japanese-mug-kintsugi-workshop-bangalore/ET00456521/venue,1 hour 30 minutes,,All age groups,"Bengali, English, Hindi, Kannada, Malaya...",https://in.bookmyshow.com/events/japanese-mug-kintsugi-workshop-bangalore/ET00456521,https://assets-in.bmscdn.com/nmcms/desktop/media-desktop-japanese-mug-kintsugi-workshop-bangalore-2026-1-27-t-17-58-37.jpg,"Japanese Mug Kintsugi Workshop - Bangalore Experience the ancient Japanese philosophy of Kintsugi — the art of mending broken pottery with gold — through a mindful and creative mug restoration workshop.In this hands-on session, you’ll repair a ceramic mug using safe, modern Kintsugi techniques that highlight cracks with shimmering gold. Each restored mug becomes more than just a cup — it becomes a symbol of resilience, beauty, and the stories we carry.The poster and the description are for a visual representation - actual artwork may vary.Read More Arts and CraftsWorkshops nan",2,0
